y_true,y_pred,proba,logit,gender
0,0,0.03111973028075214,-3.438299011393583,Female
0,0,1.3496746796714733e-14,-20.72326583594641,Male
0,1,0.7661083436592304,1.186465599501085,Male
0,0,0.0001777588208202048,-8.634905091022867,Male
1,0,0.3510771822282694,-0.6143076930997047,Male
0,1,0.6244515700764539,0.5084863392563863,Male
1,1,0.7940725831367799,1.3496511102218232,Male
0,0,0.10959639506899106,-2.0948703663511092,Male
1,0,0.14237277313547314,-1.7957207567502347,Male
0,0,7.332818968584029e-10,-20.72326583594641,Male
0,1,0.9999979923034082,13.118520459576596,Male
0,0,0.028119857393113894,-3.54275649122094,Male
1,1,0.7572114709199363,1.1374517545954568,Male
0,0,3.9028428682065037e-08,-17.0589754767707,Female
0,0,0.46505462223356225,-0.140009778193282,Male
0,0,0.01391065418147231,-4.261091930507272,Male
1,1,0.9980835395979805,6.255357035807768,Male
0,0,1.944417253936587e-05,-10.847943700802928,Male
0,0,4.386111820324396e-08,-16.942237555590534,Female
0,0,0.041934439694728966,-3.128808771118724,Male
0,0,1.3324536932581172e-06,-13.52848710083196,Male
0,0,0.23467795376133013,-1.1820825559686063,Female
1,0,0.3118732796166207,-0.7913760573455866,Male
0,0,9.933301322231836e-07,-13.822201775383748,Male
0,0,4.145828031189908e-06,-12.393403877220832,Male
0,0,0.0012025769320087622,-6.722085280700428,Female
0,0,8.48859683335267e-05,-9.374116861602452,Male
0,0,1.02415848571668e-10,-20.72326583594641,Female
0,0,0.006370328376087827,-5.049713554817167,Female
0,0,0.2785969471846158,-0.9514318966682854,Male
0,0,0.0008028341884318503,-7.126559198829372,Male
0,0,0.115456155540803,-2.036181229952593,Female
0,0,4.142972223115895e-07,-14.69668177812216,Male
0,0,7.312311951866172e-05,-9.523292842933884,Female
0,0,0.4376945941210522,-0.25052373564981784,Male
1,1,0.9961687538156131,5.560726549991177,Male
1,1,0.997304089012968,5.913319551657124,Male
1,1,0.9620144690663732,3.231824168849669,Male
0,1,0.9107276940955595,2.3225526282577933,Male
0,0,0.0003104239006142988,-8.07726130112569,Male
1,0,0.3629885027697972,-0.5624165434835068,Female
0,0,0.002149089550577231,-6.140559589219472,Female
0,0,0.4650252879475842,-0.1401276917954828,Male
0,0,0.3610001313875011,-0.5710259264761597,Male
0,0,0.10680417570286452,-2.1238088208598613,Male
1,1,0.9999666875668565,10.309546550000695,Male
0,0,0.018503399179236532,-3.9711240958367187,Male
1,1,0.7420380124655611,1.0565882326642393,Male
1,1,0.7640092149261847,1.174787092549599,Male
0,0,0.16493725466473746,-1.621941739323133,Male
0,0,3.6527228241763417e-10,-20.72326583594641,Male
0,0,2.3847466998839175e-14,-20.72326583594641,Male
1,1,0.7007670719854517,0.8509532586267234,Male
0,0,0.0006487598865302979,-7.339798913824945,Male
0,0,0.015467133266541533,-4.153449943505909,Male
0,1,0.9836657389812409,4.098021338288659,Male
0,0,0.20179340767155587,-1.3751230118214275,Male
0,0,3.862761912272104e-06,-12.464124246267478,Male
0,0,1.4337913067282831e-06,-13.455186924852944,Female
0,1,0.8445521949643605,1.6924965237595802,Male
0,0,3.831796974902911e-07,-14.774761390570657,Male
0,0,6.131282870327105e-08,-16.607276677208876,Male
0,0,2.233422575002132e-09,-19.919730638826337,Male
0,0,0.43314924937152366,-0.269013687290883,Male
0,0,8.841933430201768e-12,-20.72326583594641,Male
0,0,0.17069501771613804,-1.5807095372519973,Male
0,0,9.893661779193255e-06,-11.52360633646803,Male
0,0,1.7633994759799295e-05,-10.945664364313851,Female
