y_true,y_pred,proba,logit,gender
0,0,0.1722798790886285,-1.5695547206661538,Female
0,0,0.004949239110688777,-5.303559902073612,Male
0,1,0.5920649760722002,0.37250847909707374,Male
0,0,0.40891002536239823,-0.3684731022150049,Male
1,1,0.541084712490993,0.1647102173758389,Male
0,0,0.39385387904557967,-0.4311411055470157,Male
1,1,0.6238961252834818,0.5061185208402312,Male
0,0,0.16074032822165596,-1.6527299653812833,Male
1,0,0.24879727410645167,-1.1050371519650248,Male
0,0,0.01980134367326433,-3.902005463975072,Male
0,1,0.8846031956697489,2.0367625164084093,Male
0,0,0.02127012618823863,-3.828952122057404,Male
1,0,0.4749753432231862,-0.10018233309445451,Male
0,0,0.008798161305182788,-4.724375428272445,Female
0,0,0.028224418550542144,-3.5389373852090436,Male
0,0,0.12557312604877208,-1.9406804039914438,Male
1,1,0.9967968269869502,5.740405079722488,Male
0,0,0.46711682398766613,-0.13172283336003712,Male
0,0,0.004653725690871129,-5.365422568362625,Female
0,0,0.07001780753051012,-2.586415835091836,Male
0,0,0.029506861374949237,-3.4931815073634684,Male
0,0,0.40024805489073517,-0.4044316527854644,Female
1,0,0.39265504320677047,-0.43616545372229387,Male
0,0,0.017415541133445706,-4.032823327100144,Male
0,0,0.02803003852077488,-3.546048160709667,Male
0,0,0.011912662603491771,-4.418169173307495,Female
0,0,0.016755052207246067,-4.0721584359205885,Male
0,0,0.03295690294089009,-3.379042325802233,Female
0,0,0.05382164678038465,-2.8667553425835672,Female
0,0,0.13291320137676993,-1.8754427915772505,Male
0,0,0.04710594771500305,-3.007104453135545,Male
0,0,0.031701202988218075,-3.419186084926994,Female
0,0,0.0011334772765782062,-6.781331015199804,Male
0,0,0.03950527801041359,-3.1910142036305627,Female
0,0,0.23672855536493312,-1.1706995789723205,Male
1,1,0.884598204406627,2.036713621908111,Male
1,1,0.7224666514653418,0.9567301609141847,Male
1,1,0.9040132140265881,2.2426334416879454,Male
0,0,0.18827280654140388,-1.4612723054362773,Male
0,0,0.11696210859462222,-2.0215180876283787,Male
1,0,0.19849456247153205,-1.3957300495552944,Female
0,0,0.031059430133942214,-3.4403008083153352,Female
0,0,0.35226212031705445,-0.6091105493872213,Male
0,0,0.4399589922475576,-0.24132848604590762,Male
0,1,0.6432046907333604,0.589300756699786,Male
1,1,0.9215539087145461,2.4636496227848976,Male
0,0,0.11452525831740039,-2.04532853713493,Male
1,1,0.5070703564593186,0.02828331111252551,Male
1,1,0.6655452889854785,0.6881052107687514,Male
0,0,0.1407763993545131,-1.8088563800865172,Male
0,0,0.0009993933637307629,-6.90736220623935,Male
0,0,0.03816150145929566,-3.2270193634136692,Male
1,1,0.518999804399953,0.07603582952853137,Male
0,0,0.12886638381430218,-1.9110192874005,Male
0,0,0.13872701792719197,-1.825903404180111,Male
0,0,0.4501240496463334,-0.2001694973196963,Male
0,0,0.21754686847996307,-1.2800197102205517,Male
0,0,0.010887363038316932,-4.509205452505499,Male
0,0,0.024952102386316708,-3.665528512920693,Female
0,1,0.7835530371993766,1.2864932102509812,Male
0,0,0.003411675717615578,-5.677134186845995,Male
0,0,0.004135713667160823,-5.483951084198766,Male
0,0,0.031612471387684374,-3.422080639736967,Male
0,0,0.13461695981298546,-1.8607388190855807,Male
0,0,0.0011145450841391364,-6.798193786959558,Male
0,0,0.34179777662569605,-0.6552929487032586,Male
0,0,0.05980647823261244,-2.7549717415573114,Male
0,0,0.13178333054490182,-1.8852821640089514,Female
0,0,0.01339266540752472,-4.299564923528331,Female
0,0,0.34171698160113184,-0.6556521027127488,Male
0,0,0.0007532306534419579,-7.190385549922425,Female
1,1,0.5772828801672836,0.31162919873048384,Male
0,0,0.09258293814080554,-2.282497298735449,Female
1,0,0.12286496321971335,-1.9655750640429803,Male
0,0,0.14582339596030547,-1.7677416958872587,Male
