y_true,y_pred,proba,logit,gender
0,0,0.31,-0.8001193001121131,Female
0,0,0.0,-20.72326583594641,Male
0,1,0.54,0.16034265007517948,Male
0,0,0.07,-2.5866893440979424,Male
1,1,0.69,0.8001193001121129,Male
0,0,0.41,-0.3639653772014119,Male
1,1,0.73,0.9946225751440619,Male
0,0,0.02,-3.8918202981106265,Male
1,0,0.19,-1.4500101755059984,Male
0,0,0.0,-20.72326583594641,Male
0,1,0.93,2.5866893440979433,Male
0,0,0.02,-3.8918202981106265,Male
1,0,0.5,0.0,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.18,-1.5163474893680886,Male
0,0,0.03,-3.4760986898352733,Male
1,1,0.91,2.313634929180631,Male
0,0,0.16,-1.6582280766035322,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.11,-2.0907410969337694,Male
0,0,0.0,-20.72326583594641,Male
0,0,0.23,-1.2083112059245342,Female
1,0,0.3,-0.8472978603872036,Male
0,0,0.01,-4.59511985013459,Male
0,0,0.01,-4.59511985013459,Male
0,0,0.03,-3.4760986898352733,Female
0,0,0.0,-20.72326583594641,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.0,-20.72326583594641,Female
0,0,0.03,-3.4760986898352733,Male
0,0,0.06,-2.751535313041949,Male
0,0,0.02,-3.8918202981106265,Female
0,0,0.0,-20.72326583594641,Male
0,0,0.01,-4.59511985013459,Female
0,0,0.26,-1.0459685551826876,Male
1,1,0.99,4.595119850134589,Male
1,1,0.89,2.0907410969337694,Male
1,1,0.97,3.4760986898352724,Male
0,1,0.58,0.32277339226305085,Male
0,0,0.07,-2.5866893440979424,Male
1,1,0.51,0.040005334613699206,Female
0,0,0.0,-20.72326583594641,Female
0,1,0.52,0.08004270767353656,Male
0,0,0.38,-0.4895482253187058,Male
0,1,0.76,1.1526795099383855,Male
1,1,1.0,20.723265864228342,Male
0,0,0.06,-2.751535313041949,Male
1,1,0.77,1.2083112059245342,Male
1,1,0.64,0.5753641449035619,Male
0,0,0.13,-1.900958761193047,Male
0,0,0.0,-20.72326583594641,Male
0,0,0.04,-3.1780538303479453,Male
1,1,0.7,0.8472978603872034,Male
0,0,0.03,-3.4760986898352733,Male
0,0,0.17,-1.5856272637403817,Male
0,0,0.21,-1.3249254147435987,Male
0,0,0.01,-4.59511985013459,Male
0,0,0.02,-3.8918202981106265,Male
0,0,0.01,-4.59511985013459,Female
0,1,0.61,0.44731221804366483,Male
0,0,0.06,-2.751535313041949,Male
0,0,0.0,-20.72326583594641,Male
0,0,0.1,-2.197224577336219,Male
0,0,0.01,-4.59511985013459,Male
0,0,0.0,-20.72326583594641,Male
0,0,0.27,-0.9946225751440619,Male
0,0,0.01,-4.59511985013459,Male
0,0,0.02,-3.8918202981106265,Female
0,0,0.0,-20.72326583594641,Female
0,0,0.45,-0.20067069546215124,Male
0,0,0.0,-20.72326583594641,Female
1,0,0.29,-0.8953840470548413,Male
0,0,0.07,-2.5866893440979424,Female
1,0,0.0,-20.72326583594641,Male
0,0,0.25,-1.0986122886681098,Male
0,0,0.09,-2.3136349291806306,Male
0,0,0.3,-0.8472978603872036,Male
0,0,0.13,-1.900958761193047,Female
0,0,0.2,-1.3862943611198906,Female
1,0,0.25,-1.0986122886681098,Male
1,1,0.78,1.265666373331276,Male
1,0,0.05,-2.9444389791664403,Male
0,0,0.05,-2.9444389791664403,Male
0,0,0.08,-2.4423470353692043,Male
0,0,0.01,-4.59511985013459,Male
0,0,0.01,-4.59511985013459,Female
0,0,0.0,-20.72326583594641,Female
