y_true,y_pred,proba,logit,race
1,1,0.9990727530742964,6.9823629800139955,African-American
0,0,3.0933680828553986e-06,-12.686246972842802,African-American
1,1,0.9998730942105151,8.971938648023203,Caucasian
1,1,0.9976152822273646,6.036286930227982,Other
1,1,0.9991371289243203,7.0543820253469365,African-American
0,0,3.699258958615196e-06,-12.507374340562656,Caucasian
0,0,1.312812105153245e-06,-13.5433377635338,Caucasian
0,0,0.00012771542384378972,-8.965578296777073,Caucasian
0,0,1.4997446481933717e-07,-15.712800641904975,Caucasian
1,1,0.9999908049523534,11.596836323034184,Caucasian
1,1,0.9998254254126775,8.652983883305728,Hispanic
0,0,6.840181860698541e-06,-11.892689398656586,African-American
0,0,0.03520918439104,-3.3106043376806977,African-American
1,1,0.6742872787578537,0.7276404800356273,Other
0,0,1.4004579874627522e-06,-13.478709840478755,African-American
0,1,0.9523292390352243,2.994592582056433,African-American
0,0,1.0473307542644084e-06,-13.769264721980797,Other
0,0,3.5434612999909615e-07,-14.852991278811533,African-American
0,0,1.4740340676948419e-06,-13.427506178017365,African-American
0,1,0.9989599179119312,6.867415014759539,African-American
0,0,0.000705094911884657,-7.256472793818419,African-American
1,1,0.9887760136138636,4.478414698457586,African-American
0,0,0.003418971867575181,-5.674990566711941,Caucasian
1,1,0.9999673156250225,10.328580738783101,Caucasian
1,1,0.9266742057650572,2.5366896071889453,African-American
0,0,1.8700412732490743e-05,-10.886946262503523,Caucasian
1,1,0.9998258440990877,8.655385506579846,Caucasian
0,0,1.1625578393072813e-05,-11.362291227839762,African-American
0,0,0.007444472218473394,-4.8928111854957805,African-American
1,1,0.9998350014481165,8.709408848400473,African-American
1,1,0.9999411058178113,9.739709350653444,Caucasian
0,0,1.5911319903720837e-06,-13.35106326028028,Hispanic
1,1,0.9999878891735364,11.321398645455412,Caucasian
1,1,0.9999848143375113,11.095143646803512,African-American
1,1,0.9340689106908083,2.6509401204931025,African-American
0,0,1.447630804041785e-07,-15.748167214326378,Caucasian
0,0,1.4520995336391505e-05,-11.139900480477998,Caucasian
0,0,6.689587490260352e-07,-14.217542770408983,Other
1,1,0.8503134320923017,1.7370614644887212,Hispanic
1,1,0.9993022694556056,7.266979595212328,African-American
0,0,3.2856069961041477e-06,-12.625955859370784,Hispanic
0,0,2.955805067239942e-06,-12.73173654602008,Caucasian
1,1,0.9999016810600908,9.227195551037548,African-American
0,0,3.0673661451812705e-06,-12.694688230395316,Other
0,0,5.258741261085909e-05,-9.852981182039061,Caucasian
0,0,1.2038284124197723e-07,-15.93258870844653,Other
0,0,4.820016664457429e-06,-12.242728352523148,African-American
0,0,0.00018494552659316615,-8.595264264461736,African-American
1,1,0.9349039104987065,2.6645792761816893,Caucasian
0,0,1.3681813217280505e-07,-15.804613158600304,African-American
0,0,1.511130585354466e-06,-13.402650944142875,African-American
0,0,9.814056671676293e-07,-13.834278957326413,Caucasian
0,0,1.0584072845479605e-05,-11.456149664442554,Caucasian
1,1,0.9999454927299625,9.817121961251786,African-American
0,0,6.208788239001257e-06,-11.989538602847436,Caucasian
1,1,0.9977890534822048,6.1121211722781394,Caucasian
0,0,5.593499257249408e-07,-14.396490015091562,Hispanic
1,1,0.9999428864057929,9.770411277230352,Other
0,0,6.266751016693146e-06,-11.980246250005806,African-American
0,1,0.8417238210037354,1.6711104814398594,African-American
0,0,1.9216969994413916e-07,-15.46488680924202,Caucasian
0,0,3.935003567561337e-07,-14.748183468965973,Caucasian
1,1,0.9808222710442795,3.9346416163952935,Caucasian
0,0,1.4148167865005993e-06,-13.468509099939357,Caucasian
1,1,0.9985948569822871,6.56621005825349,African-American
0,0,3.197307900982092e-06,-12.653198185864088,African-American
1,1,0.9998138614047923,8.588832870280502,Native American
0,0,3.8543810316252343e-07,-14.768884833880112,Caucasian
1,1,0.9999268458628682,9.52286871845834,African-American
0,0,0.001168566582075303,-6.750808174911336,Caucasian
1,1,0.9972681292969456,5.900033056168541,African-American
0,0,1.741885502861039e-07,-15.563127327904269,Caucasian
1,1,0.961428689620671,3.2159116508185366,African-American
0,0,3.2998242719489575e-06,-12.621638042004562,African-American
1,1,0.9999150576626455,9.373452969800628,African-American
1,1,0.9943606558149058,5.172332194150056,Caucasian
1,1,0.9940289889089837,5.114850095079988,Caucasian
1,1,0.9999580409501009,10.078774457776612,Caucasian
0,0,1.4686335077181712e-07,-15.73376312222415,African-American
0,0,4.581915906764552e-07,-14.595977961857786,Hispanic
1,1,0.999411871947251,7.437977555923675,African-American
0,0,3.943001877708193e-06,-12.443564283846161,African-American
1,1,0.9999275061525805,9.531936366409163,African-American
