y_true,y_pred,proba,logit,Sex
1,1,0.6877963389527227,0.7898370405256088,male
1,0,0.22503496689206504,-1.236562111226105,female
1,1,0.5249470373383476,0.09987107808321571,male
1,1,0.8115837262681408,1.4603338193003275,male
0,0,0.3977941814535502,-0.41466453865119024,male
1,1,0.9184565919912269,2.4215591518032493,female
1,1,0.7999163254535248,1.385771477227641,male
0,1,0.8751825026523846,1.9475797898551712,male
0,1,0.5613280980608616,0.2465538219381173,female
1,1,0.8717693546189029,1.9166943278839244,male
1,1,0.8615502356822293,1.8282258188209075,female
0,1,0.5974056943311213,0.39466706837999915,female
0,1,0.6163713344970152,0.4741745298490933,male
0,0,0.48418911979307067,-0.06326461330259324,male
1,1,0.7202797760964301,0.945849811153556,female
1,1,0.68603648255582,0.7816540152054684,male
1,1,0.716447214850904,0.926906276886718,male
0,1,0.9405806055441192,2.761876670991333,male
1,1,0.6933261234064603,0.8157155933104812,male
1,1,0.8112801855130584,1.4583500238787748,male
1,1,0.7764389399720567,1.2450334285889928,female
0,1,0.8904377515104767,2.0952203303448473,male
0,1,0.7624127217873248,1.1659529955213404,male
1,1,0.936526573428839,2.6915565576218006,male
1,1,0.7340842740357302,1.015444397885836,male
1,0,0.31177709864748193,-0.7918242649130122,male
1,1,0.6485904280449392,0.6128490210263273,female
0,1,0.539068251029488,0.15659220609864508,female
1,1,0.7961592924379369,1.3624604384101417,male
0,1,0.5613344373834138,0.24657956658479321,male
1,1,0.7466464260486925,1.0808057092461754,male
1,1,0.6615913801700198,0.6703940151425626,female
1,1,0.6772766788732395,0.7412845079359769,female
1,1,0.7551400760482176,1.126216955162575,female
0,0,0.4867962394080703,-0.052827324490059877,female
1,1,0.6873315663199046,0.7876734933298875,female
1,1,0.6987733266740467,0.8414633584815489,male
0,1,0.7378956180416627,1.0350595467888388,female
1,1,0.8494065039213043,1.7299537472222029,male
1,1,0.767610645865873,1.194868417509772,female
1,1,0.8527501909437681,1.756336119415042,male
1,1,0.5438682527966621,0.17592534807517576,male
1,1,0.8133214960976624,1.471738568721903,male
1,1,0.7142167162595657,0.9159526660349766,male
1,1,0.5540810109667431,0.21717360865585777,female
0,0,0.2538068366723023,-1.0784110066006984,female
1,1,0.5508957044125191,0.20429036212093005,male
0,1,0.8269195899561724,1.5639511748343193,male
1,0,0.335204721448134,-0.6847376874835331,male
1,1,0.7824339276546056,1.2799068960521311,male
0,1,0.7446349866277528,1.0702002008437141,female
0,1,0.6382934307661416,0.5679647995441957,male
0,1,0.8200599498220129,1.5167537062764849,male
1,1,0.8940462142035251,2.1327544515857007,male
0,1,0.7257079918738282,0.9729544568682167,male
1,1,0.8555188874543724,1.778559380785007,male
1,1,0.9226274811153498,2.4785938928986586,male
1,1,0.7233333057204053,0.9610566077635471,male
1,1,0.8676981270453403,1.8807576463727764,male
1,1,0.5468164753674521,0.187816059835715,female
1,1,0.7454392195595896,1.074433970689768,female
0,1,0.8849049859743789,2.0397222826044676,male
1,1,0.7912263645894623,1.332333521190057,male
1,1,0.8193105068290746,1.5116830904640879,male
0,0,0.44916550366674446,-0.20404296952927475,male
